 ZoneT = "Time series: 0.575   0.575   0.575  "
 Variables = ctime,u,v,w
      10.0006129   -0.84799004E-01    0.16517105E-05    0.19861219E-01
      10.0054039   -0.84754272E-01    0.16544246E-05    0.19817063E-01
      10.0101948   -0.84709597E-01    0.16571347E-05    0.19772980E-01
      10.0149857   -0.84664979E-01    0.16598411E-05    0.19728972E-01
      10.0197766   -0.84620418E-01    0.16625437E-05    0.19685038E-01
      10.0245675   -0.84575913E-01    0.16652425E-05    0.19641178E-01
      10.0293584   -0.84531465E-01    0.16679376E-05    0.19597391E-01
      10.0341493   -0.84487074E-01    0.16706291E-05    0.19553678E-01
      10.0389402   -0.84442739E-01    0.16733170E-05    0.19510038E-01
      10.0437311   -0.84398461E-01    0.16760013E-05    0.19466472E-01
      10.0485219   -0.84354239E-01    0.16786822E-05    0.19422978E-01
      10.0533128   -0.84310073E-01    0.16813595E-05    0.19379558E-01
      10.0581036   -0.84265963E-01    0.16840335E-05    0.19336210E-01
      10.0628945   -0.84221909E-01    0.16867040E-05    0.19292934E-01
      10.0676853   -0.84177910E-01    0.16893712E-05    0.19249731E-01
      10.0724761   -0.84133968E-01    0.16920352E-05    0.19206601E-01
      10.0772669   -0.84090081E-01    0.16946958E-05    0.19163542E-01
      10.0820577   -0.84046250E-01    0.16973533E-05    0.19120555E-01
      10.0868485   -0.84002474E-01    0.17000075E-05    0.19077641E-01
      10.0916392   -0.83958753E-01    0.17026587E-05    0.19034797E-01
      10.0964300   -0.83915088E-01    0.17053067E-05    0.18992025E-01
      10.1012208   -0.83871478E-01    0.17079516E-05    0.18949325E-01
      10.1060115   -0.83827922E-01    0.17105936E-05    0.18906695E-01
      10.1108023   -0.83784422E-01    0.17132325E-05    0.18864137E-01
      10.1155930   -0.83740976E-01    0.17158685E-05    0.18821650E-01
      10.1203837   -0.83697586E-01    0.17185016E-05    0.18779233E-01
      10.1251744   -0.83654249E-01    0.17211318E-05    0.18736886E-01
      10.1299651   -0.83610968E-01    0.17237592E-05    0.18694610E-01
      10.1347558   -0.83567740E-01    0.17263837E-05    0.18652404E-01
      10.1395465   -0.83524567E-01    0.17290055E-05    0.18610269E-01
      10.1443372   -0.83481448E-01    0.17316245E-05    0.18568203E-01
      10.1491278   -0.83438384E-01    0.17342409E-05    0.18526207E-01
      10.1539185   -0.83395373E-01    0.17368545E-05    0.18484280E-01
      10.1587091   -0.83352416E-01    0.17394655E-05    0.18442423E-01
      10.1634998   -0.83309513E-01    0.17420739E-05    0.18400635E-01
      10.1682904   -0.83266664E-01    0.17446797E-05    0.18358916E-01
      10.1730810   -0.83223868E-01    0.17472829E-05    0.18317267E-01
      10.1778716   -0.83181126E-01    0.17498836E-05    0.18275686E-01
      10.1826622   -0.83138437E-01    0.17524819E-05    0.18234174E-01
