 Variables = time , Volume ,  Dvolume
      0.0060000     24.9287265      0.9999666
      0.0090000     24.9274203      0.9999142
      0.0120000     24.9260430      0.9998590
      0.0150000     24.9249247      0.9998141
      0.0180000     24.9242516      0.9997871
      0.0210000     24.9576159      1.0011255
      0.0240000     24.9578278      1.0011340
      0.0270000     24.9582904      1.0011525
      0.0300000     24.9588331      1.0011743
      0.0330000     24.9593101      1.0011934
      0.0360000     24.9596268      1.0012061
      0.0390000     24.9597488      1.0012110
      0.0420000     24.9596940      1.0012088
      0.0450000     24.9595151      1.0012016
      0.0480000     24.9592787      1.0011922
      0.0510000     24.9590462      1.0011828
      0.0540000     24.9588614      1.0011754
      0.0570000     24.9587453      1.0011708
      0.0600000     24.9586974      1.0011688
      0.0630000     24.9587018      1.0011690
      0.0660000     24.9587355      1.0011704
      0.0690000     24.9587752      1.0011720
      0.0720000     24.9588034      1.0011731
      0.0750000     24.9588101      1.0011734
      0.0780000     24.9587933      1.0011727
      0.0810000     24.9587568      1.0011712
      0.0840000     24.9587074      1.0011692
      0.0870000     24.9586524      1.0011670
      0.0900000     24.9585974      1.0011648
      0.0930000     24.9585455      1.0011627
      0.0960000     24.9584975      1.0011608
      0.0990000     24.9584522      1.0011590
      0.1020000     24.9584079      1.0011572
      0.1050000     24.9583628      1.0011554
      0.1080000     24.9583157      1.0011535
      0.1110000     24.9582666      1.0011516
      0.1140000     24.9582158      1.0011495
      0.1170000     24.9581644      1.0011475
      0.1200000     24.9581129      1.0011454
      0.1230000     24.9580619      1.0011434
      0.1260000     24.9580112      1.0011413
      0.1290000     24.9579602      1.0011393
      0.1320000     24.9579081      1.0011372
      0.1350000     24.9578539      1.0011350
      0.1380000     24.9577970      1.0011327
      0.1410000     24.9577371      1.0011303
      0.1440000     24.9576744      1.0011278
      0.1470000     24.9576094      1.0011252
      0.1500000     24.9575427      1.0011225
      0.1530000     24.9574752      1.0011198
      0.1560000     24.9574075      1.0011171
      0.1590000     24.9573399      1.0011144
      0.1620000     24.9572726      1.0011117
      0.1650000     24.9572052      1.0011090
      0.1680000     24.9571373      1.0011063
      0.1710000     24.9570685      1.0011035
      0.1740000     24.9569984      1.0011007
      0.1770000     24.9569266      1.0010978
      0.1800000     24.9568528      1.0010949
      0.1830000     24.9567773      1.0010918
      0.1860000     24.9567000      1.0010887
      0.1890000     24.9566213      1.0010856
      0.1920000     24.9565415      1.0010824
      0.1950000     24.9564608      1.0010791
      0.1980000     24.9563793      1.0010759
      0.2010000     24.9562972      1.0010726
      0.2040000     24.9562145      1.0010692
      0.2070000     24.9561310      1.0010659
      0.2100000     24.9560467      1.0010625
      0.2130000     24.9559614      1.0010591
      0.2160000     24.9558750      1.0010556
      0.2190000     24.9557874      1.0010521
      0.2220000     24.9556986      1.0010486
      0.2250000     24.9556086      1.0010449
      0.2280000     24.9555174      1.0010413
      0.2310000     24.9554252      1.0010376
      0.2340000     24.9553319      1.0010338
      0.2370000     24.9384604      1.0003571
      0.2400000     24.9383653      1.0003533
      0.2430000     24.9382693      1.0003494
      0.2460000     24.9381724      1.0003455
      0.2490000     24.9380746      1.0003416
      0.2520000     24.9379760      1.0003376
      0.2550000     24.9378764      1.0003337
      0.2580000     24.9377759      1.0003296
      0.2610000     24.9376745      1.0003255
      0.2640000     24.9375720      1.0003214
      0.2670000     24.9374686      1.0003173
      0.2700000     24.9373643      1.0003131
      0.2730000     24.9372591      1.0003089
      0.2760000     24.9371529      1.0003046
      0.2790000     24.9370458      1.0003003
      0.2820000     24.9369379      1.0002960
      0.2850000     24.9368291      1.0002916
      0.2880000     24.9367195      1.0002872
      0.2910000     24.9366090      1.0002828
      0.2940000     24.9364977      1.0002783
      0.2970000     24.9363856      1.0002739
      0.3000000     24.9362727      1.0002693
      0.3030000     24.9361589      1.0002648
      0.3060000     24.9360443      1.0002602
      0.3090000     24.9359289      1.0002555
      0.3120000     24.9358127      1.0002509
      0.3150000     24.9356956      1.0002462
      0.3180000     24.9355778      1.0002414
      0.3210000     24.9354592      1.0002367
      0.3240000     24.9353398      1.0002319
      0.3270000     24.9352197      1.0002271
      0.3300000     24.9350988      1.0002222
      0.3330000     24.9349772      1.0002174
      0.3360000     24.9348548      1.0002124
      0.3390000     24.9347317      1.0002075
      0.3420000     24.9346079      1.0002025
      0.3450000     24.9344834      1.0001975
      0.3480000     24.9343582      1.0001925
      0.3510000     24.9342323      1.0001875
      0.3540000     24.9341057      1.0001824
      0.3570000     24.9339784      1.0001773
      0.3600000     24.9338504      1.0001722
      0.3630000     24.9337218      1.0001670
      0.3660000     24.9335925      1.0001618
      0.3690000     24.9334626      1.0001566
      0.3720000     24.9333321      1.0001514
      0.3750000     24.9332009      1.0001461
      0.3780000     24.9330691      1.0001408
      0.3810000     24.9329367      1.0001355
      0.3840000     24.9328037      1.0001302
      0.3870000     24.9326702      1.0001248
      0.3900000     24.9577018      1.0011289
      0.3930000     24.9659557      1.0014600
      0.3960000     24.9658204      1.0014546
      0.3990000     24.9656846      1.0014491
      0.4020000     24.9655482      1.0014436
      0.4050000     24.9654113      1.0014382
      0.4080000     24.9652739      1.0014326
      0.4110000     24.9651359      1.0014271
      0.4140000     24.9649974      1.0014216
      0.4170000     24.9648585      1.0014160
      0.4200000     24.9647190      1.0014104
      0.4230000     24.9645791      1.0014048
      0.4260000     24.9308843      1.0000532
      0.4290000     24.9307435      1.0000475
      0.4320000     24.9306022      1.0000419
      0.4350000     24.9304604      1.0000362
      0.4380000     24.9303183      1.0000305
      0.4410000     24.9301757      1.0000248
      0.4440000     24.9300327      1.0000190
      0.4470000     24.9298893      1.0000133
      0.4500000     24.9297455      1.0000075
      0.4530000     24.9296014      1.0000017
      0.4560000     24.9294568      0.9999959
      0.4590000     24.9293120      0.9999901
      0.4620000     24.9291667      0.9999843
      0.4650000     24.9290211      0.9999784
      0.4680000     24.9288752      0.9999726
      0.4710000     24.9287290      0.9999667
      0.4740000     24.9285824      0.9999608
      0.4770000     24.9284356      0.9999550
      0.4800000     24.9282885      0.9999490
      0.4830000     24.9281410      0.9999431
      0.4860000     24.9279933      0.9999372
      0.4890000     24.9278454      0.9999313
      0.4920000     24.9276972      0.9999253
      0.4950000     24.9275488      0.9999194
      0.4980000     24.9609545      1.0012594
      0.5010000     24.9608056      1.0012534
      0.5040000     24.9606565      1.0012474
      0.5070000     24.9605072      1.0012414
      0.5100000     24.9603577      1.0012354
      0.5130000     24.9602081      1.0012294
      0.5160000     24.9600582      1.0012234
      0.5190000     24.9599082      1.0012174
      0.5220000     24.9597581      1.0012114
      0.5250000     24.9596078      1.0012054
      0.5280000     24.9594574      1.0011993
      0.5310000     24.9593068      1.0011933
      0.5340000     24.9256018      0.9998413
      0.5370000     24.9254510      0.9998352
      0.5400000     24.9253002      0.9998292
      0.5430000     25.0929215      1.0065530
      0.5460000     25.0927705      1.0065469
      0.5490000     25.0926195      1.0065409
      0.5520000     25.0924684      1.0065348
      0.5550000     25.0923172      1.0065287
      0.5580000     25.0921661      1.0065227
      0.5610000     25.1255693      1.0078626
      0.5640000     25.1254181      1.0078565
      0.5670000     25.1252669      1.0078505
      0.5700000     25.1251157      1.0078444
      0.5730000     25.1249646      1.0078383
      0.5760000     25.1248134      1.0078323
      0.5790000     25.1246623      1.0078262
      0.5820000     25.1245112      1.0078201
      0.5850000     25.1243602      1.0078141
      0.5880000     25.1242093      1.0078080
      0.5910000     25.1240584      1.0078020
      0.5940000     25.1239077      1.0077959
      0.5970000     25.1069798      1.0071169
      0.6000000     25.1068292      1.0071109
      0.6030000     25.1066787      1.0071048
      0.6060000     25.1065284      1.0070988
      0.6090000     25.1063783      1.0070928
      0.6120000     25.1062282      1.0070868
      0.6150000     25.1060784      1.0070807
      0.6180000     25.1059287      1.0070747
      0.6210000     25.1057791      1.0070687
      0.6240000     25.1056298      1.0070627
      0.6270000     25.1054807      1.0070568
      0.6300000     25.1053317      1.0070508
      0.6330000     25.1051830      1.0070448
      0.6360000     25.1050346      1.0070389
      0.6390000     25.1048863      1.0070329
      0.6420000     25.1047383      1.0070270
      0.6450000     25.1045906      1.0070211
      0.6480000     25.1044431      1.0070151
      0.6510000     25.1042959      1.0070092
      0.6540000     25.1041490      1.0070033
      0.6570000     25.1040024      1.0069975
      0.6600000     25.1038561      1.0069916
      0.6630000     25.1037101      1.0069857
      0.6660000     25.1035645      1.0069799
      0.6690000     25.1034191      1.0069741
      0.6720000     25.1032741      1.0069683
      0.6750000     25.1031295      1.0069625
      0.6780000     25.1029852      1.0069567
      0.6810000     25.1028413      1.0069509
      0.6840000     25.1026978      1.0069451
      0.6870000     25.1025547      1.0069394
      0.6900000     25.1024120      1.0069337
      0.6930000     25.1022697      1.0069280
      0.6960000     25.1021278      1.0069223
      0.6990000     25.1019863      1.0069166
      0.7020000     25.1018453      1.0069109
      0.7050000     25.1017047      1.0069053
      0.7080000     25.1015646      1.0068997
      0.7110000     25.1014249      1.0068941
      0.7140000     25.1012858      1.0068885
      0.7170000     25.1011471      1.0068829
      0.7200000     25.1010089      1.0068774
      0.7230000     25.1008712      1.0068719
      0.7260000     25.1007340      1.0068664
      0.7290000     25.1005973      1.0068609
      0.7320000     25.1004612      1.0068554
      0.7350000     25.1003256      1.0068500
      0.7380000     25.1001905      1.0068446
      0.7410000     25.1000560      1.0068392
      0.7440000     25.0999221      1.0068338
      0.7470000     25.0997887      1.0068284
      0.7500000     25.0996559      1.0068231
      0.7530000     25.0995237      1.0068178
      0.7560000     25.0993922      1.0068125
      0.7590000     25.0992612      1.0068073
      0.7620000     25.0991308      1.0068021
      0.7650000     25.0990011      1.0067968
      0.7680000     25.0988720      1.0067917
      0.7710000     25.0987435      1.0067865
      0.7740000     25.0986157      1.0067814
      0.7770000     25.0984885      1.0067763
      0.7800000     25.0983621      1.0067712
      0.7830000     25.0982362      1.0067662
      0.7860000     25.0981111      1.0067611
      0.7890000     25.0979867      1.0067562
      0.7920000     25.0978629      1.0067512
      0.7950000     25.0977399      1.0067463
      0.7980000     25.0976176      1.0067414
      0.8010000     25.0974960      1.0067365
      0.8040000     25.0973751      1.0067316
      0.8070000     25.1308094      1.0080728
      0.8100000     25.1306900      1.0080680
      0.8130000     25.0802398      1.0060443
      0.8160000     25.0801219      1.0060395
      0.8190000     25.0800048      1.0060348
      0.8220000     25.0798884      1.0060302
      0.8250000     25.0797729      1.0060255
      0.8280000     25.0796581      1.0060209
      0.8310000     25.0795442      1.0060164
      0.8340000     25.0794310      1.0060118
      0.8370000     25.0793187      1.0060073
      0.8400000     25.0792071      1.0060029
      0.8430000     25.0790964      1.0059984
      0.8460000     25.0789865      1.0059940
      0.8490000     25.0788775      1.0059896
      0.8520000     25.0787693      1.0059853
      0.8550000     25.0786619      1.0059810
      0.8580000     25.0785554      1.0059767
      0.8610000     25.0784498      1.0059725
      0.8640000     25.0783450      1.0059683
      0.8670000     25.0782411      1.0059641
      0.8700000     25.0781381      1.0059600
      0.8730000     25.0780360      1.0059559
      0.8760000     25.0779348      1.0059518
      0.8790000     25.0778345      1.0059478
      0.8820000     25.0777350      1.0059438
      0.8850000     25.0776365      1.0059399
      0.8880000     25.0775389      1.0059359
      0.8910000     25.0774423      1.0059321
      0.8940000     25.0773465      1.0059282
      0.8970000     25.0772517      1.0059244
      0.9000000     25.0771578      1.0059206
      0.9030000     25.0770649      1.0059169
      0.9060000     25.0769730      1.0059132
      0.9090000     25.0768819      1.0059096
      0.9120000     25.0767919      1.0059060
      0.9150000     25.0767028      1.0059024
      0.9180000     25.0766147      1.0058989
      0.9210000     25.0765276      1.0058954
      0.9240000     25.0764414      1.0058919
      0.9270000     25.1099107      1.0072345
      0.9300000     25.1098266      1.0072311
      0.9330000     25.1097434      1.0072278
      0.9360000     25.1096613      1.0072245
      0.9390000     25.1095802      1.0072212
      0.9420000     25.1095001      1.0072180
      0.9450000     25.1094210      1.0072148
      0.9480000     25.1093430      1.0072117
      0.9510000     25.1092659      1.0072086
      0.9540000     25.1091900      1.0072056
      0.9570000     25.1091151      1.0072026
      0.9600000     25.1090412      1.0071996
      0.9630000     25.1089684      1.0071967
      0.9660000     25.1088967      1.0071938
      0.9690000     25.1088260      1.0071910
      0.9720000     25.1087564      1.0071882
      0.9750000     25.1086879      1.0071854
      0.9780000     25.1086204      1.0071827
      0.9810000     25.1085541      1.0071800
      0.9840000     25.1084889      1.0071774
      0.9870000     25.1084247      1.0071749
      0.9900000     25.0915845      1.0064993
      0.9930000     25.0915226      1.0064969
      0.9960000     25.0914617      1.0064944
      0.9990000     25.0914021      1.0064920
      1.0020000     25.1248979      1.0078356
      1.0050000     25.1583949      1.0091793
      1.0080000     25.1583386      1.0091771
      1.0110000     25.1582834      1.0091748
      1.0140000     25.1582294      1.0091727
      1.0170000     25.1581765      1.0091706
      1.0200000     25.1581247      1.0091685
      1.0230000     25.1580741      1.0091664
      1.0260000     25.1580246      1.0091645
      1.0290000     25.1579763      1.0091625
      1.0320000     25.1579292      1.0091606
      1.0350000     25.1578832      1.0091588
      1.0380000     25.1578384      1.0091570
      1.0410000     25.1577948      1.0091552
      1.0440000     25.1577524      1.0091535
      1.0470000     25.1912655      1.0104979
      1.0500000     25.1912254      1.0104962
      1.0530000     25.1911865      1.0104947
      1.0560000     25.1659830      1.0094837
      1.0590000     25.1575578      1.0091457
      1.0620000     25.1575225      1.0091443
      1.0650000     25.1574883      1.0091429
      1.0680000     25.1574554      1.0091416
      1.0710000     25.1574236      1.0091404
      1.0740000     25.1909475      1.0104851
      1.0770000     25.1909181      1.0104839
      1.0800000     25.1908900      1.0104828
      1.0830000     25.1908630      1.0104817
      1.0860000     25.1908373      1.0104807
      1.0890000     25.1908127      1.0104797
      1.0920000     25.1907894      1.0104788
      1.0950000     25.1907673      1.0104779
      1.0980000     25.1907463      1.0104770
      1.1010000     25.3584988      1.0172061
      1.1040000     25.3584803      1.0172053
      1.1070000     25.3584629      1.0172046
      1.1100000     25.3584468      1.0172040
      1.1130000     25.3584319      1.0172034
      1.1160000     25.3584181      1.0172028
      1.1190000     25.3584055      1.0172023
      1.1220000     25.3583940      1.0172019
      1.1250000     25.3583837      1.0172015
      1.1280000     25.3583746      1.0172011
      1.1310000     25.3583666      1.0172008
      1.1340000     25.3583597      1.0172005
      1.1370000     25.3583540      1.0172003
      1.1400000     25.3583494      1.0172001
      1.1430000     25.3415688      1.0165270
      1.1460000     25.3415665      1.0165269
      1.1490000     25.3415653      1.0165268
      1.1520000     25.3415652      1.0165268
      1.1550000     25.3415663      1.0165269
      1.1580000     25.3415685      1.0165270
      1.1610000     25.3247946      1.0158541
      1.1640000     25.3080218      1.0151813
      1.1670000     25.3080273      1.0151815
      1.1700000     25.3080340      1.0151818
      1.1730000     25.3080418      1.0151821
      1.1760000     25.3080507      1.0151825
      1.1790000     25.3080607      1.0151829
      1.1820000     25.3080718      1.0151833
      1.1850000     25.3080840      1.0151838
      1.1880000     25.3080974      1.0151843
      1.1910000     25.3081118      1.0151849
      1.1940000     25.3081273      1.0151855
      1.1970000     25.3081439      1.0151862
      1.2000000     25.3081617      1.0151869
      1.2030000     25.3081805      1.0151877
      1.2060000     25.3082004      1.0151885
      1.2090000     25.3082214      1.0151893
      1.2120000     25.3082434      1.0151902
      1.2150000     25.3082666      1.0151911
      1.2180000     25.3082908      1.0151921
      1.2210000     25.3083161      1.0151931
      1.2240000     25.3083425      1.0151942
      1.2270000     25.3083700      1.0151953
      1.2300000     25.3083985      1.0151964
      1.2330000     25.3084281      1.0151976
      1.2360000     25.3084588      1.0151988
      1.2390000     25.3336563      1.0162096
      1.2420000     25.3420777      1.0165474
      1.2450000     25.3421115      1.0165487
      1.2480000     25.3421464      1.0165501
      1.2510000     25.3086279      1.0152056
      1.2540000     25.3086649      1.0152071
      1.2570000     25.3087030      1.0152086
      1.2600000     25.3087420      1.0152102
      1.2630000     25.3087822      1.0152118
      1.2660000     25.3088233      1.0152135
      1.2690000     25.3088655      1.0152151
      1.2720000     25.3089087      1.0152169
      1.2750000     25.3089530      1.0152187
      1.2780000     25.3089982      1.0152205
      1.2810000     25.3090445      1.0152223
      1.2840000     25.3090918      1.0152242
      1.2870000     25.2755857      1.0138802
      1.2900000     25.2756351      1.0138822
      1.2930000     25.2756854      1.0138842
      1.2960000     25.2757367      1.0138862
      1.2990000     25.2757891      1.0138883
      1.3020000     25.2758424      1.0138905
      1.3050000     25.2758968      1.0138927
      1.3080000     25.2759521      1.0138949
      1.3110000     25.2760084      1.0138971
      1.3140000     25.2760657      1.0138994
      1.3170000     25.2761239      1.0139018
      1.3200000     25.2761832      1.0139042
      1.3230000     25.2762434      1.0139066
      1.3260000     25.2763046      1.0139090
      1.3290000     25.2763667      1.0139115
      1.3320000     25.2764298      1.0139141
      1.3350000     25.2764939      1.0139166
      1.3380000     25.2765589      1.0139192
      1.3410000     25.2766249      1.0139219
      1.3440000     25.3102462      1.0152705
      1.3470000     25.3103141      1.0152733
      1.3500000     25.3103829      1.0152760
      1.3530000     25.3104526      1.0152788
      1.3560000     25.3105233      1.0152816
      1.3590000     25.3105949      1.0152845
      1.3620000     25.3106674      1.0152874
      1.3650000     25.3107408      1.0152904
      1.3680000     25.3108152      1.0152934
      1.3710000     25.3108904      1.0152964
      1.3740000     25.3109666      1.0152994
      1.3770000     25.3110436      1.0153025
      1.3800000     25.3111216      1.0153056
      1.3830000     25.3112004      1.0153088
      1.3860000     25.3112801      1.0153120
      1.3890000     25.3113607      1.0153152
      1.3920000     25.3114422      1.0153185
      1.3950000     25.3115245      1.0153218
      1.3980000     25.3116077      1.0153251
      1.4010000     25.3116918      1.0153285
      1.4040000     25.3453311      1.0166779
      1.4070000     25.3454169      1.0166813
      1.4100000     25.3455035      1.0166848
      1.4130000     25.3455909      1.0166883
      1.4160000     25.3456792      1.0166919
      1.4190000     25.3122139      1.0153495
      1.4220000     25.2619722      1.0133341
      1.4250000     25.2620629      1.0133378
      1.4280000     25.2621545      1.0133414
      1.4310000     25.2622468      1.0133451
      1.4340000     25.2623400      1.0133489
      1.4370000     25.2624340      1.0133526
      1.4400000     25.2960832      1.0147024
      1.4430000     25.2961787      1.0147062
      1.4460000     25.2962751      1.0147101
      1.4490000     25.2963722      1.0147140
      1.4520000     25.2964701      1.0147179
      1.4550000     25.2965687      1.0147219
      1.4580000     25.2966681      1.0147259
      1.4610000     25.2967683      1.0147299
      1.4640000     25.2968692      1.0147339
      1.4670000     25.3305253      1.0160840
      1.4700000     25.3306278      1.0160881
      1.4730000     25.3307309      1.0160922
      1.4760000     25.3308348      1.0160964
      1.4790000     25.3309394      1.0161006
      1.4820000     25.3310447      1.0161048
      1.4850000     25.3647051      1.0174550
      1.4880000     25.3648119      1.0174593
      1.4910000     25.3649193      1.0174636
      1.4940000     25.3650274      1.0174680
      1.4970000     25.3986907      1.0188183
      1.5000000     25.3988002      1.0188227
      1.5030000     25.3989104      1.0188271
      1.5060000     25.4325757      1.0201775
      1.5090000     25.4326873      1.0201820
      1.5120000     25.4327995      1.0201865
      1.5150000     25.4329124      1.0201910
      1.5180000     25.4330260      1.0201956
      1.5210000     25.4331402      1.0202002
      1.5240000     25.4332551      1.0202048
      1.5270000     25.4333707      1.0202094
      1.5300000     25.4334869      1.0202141
      1.5330000     25.4336037      1.0202188
      1.5360000     25.4001667      1.0188775
      1.5390000     25.5680569      1.0256121
      1.5420000     25.5681756      1.0256169
      1.5450000     25.5682949      1.0256216
      1.5480000     25.5684147      1.0256264
      1.5510000     25.5182035      1.0236123
      1.5540000     25.5183244      1.0236172
      1.5570000     25.5184459      1.0236220
      1.5600000     25.5185679      1.0236269
      1.5630000     25.5186904      1.0236319
      1.5660000     25.5188134      1.0236368
      1.5690000     25.4853824      1.0222958
      1.5720000     25.4855064      1.0223007
      1.5750000     25.4856308      1.0223057
      1.5780000     25.4857557      1.0223107
      1.5810000     25.4858810      1.0223158
      1.5840000     25.4860067      1.0223208
      1.5870000     25.4861329      1.0223259
      1.5900000     25.4862595      1.0223310
      1.5930000     25.4863865      1.0223360
      1.5960000     25.4865139      1.0223412
      1.5990000     25.4866417      1.0223463
      1.6020000     25.4867699      1.0223514
      1.6050000     25.4868985      1.0223566
      1.6080000     25.4870275      1.0223618
      1.6110000     25.4871569      1.0223670
      1.6140000     25.4872866      1.0223722
      1.6170000     25.4874167      1.0223774
      1.6200000     25.4875471      1.0223826
      1.6230000     25.4876780      1.0223879
      1.6260000     25.4878091      1.0223931
      1.6290000     25.4879406      1.0223984
      1.6320000     25.4880724      1.0224037
      1.6350000     25.4882046      1.0224090
      1.6380000     25.4883371      1.0224143
      1.6410000     25.4884699      1.0224196
      1.6440000     25.4886030      1.0224250
      1.6470000     25.4887365      1.0224303
      1.6500000     25.4888702      1.0224357
      1.6530000     25.4890043      1.0224411
      1.6560000     25.4891386      1.0224464
      1.6590000     25.4892733      1.0224518
      1.6620000     25.4894082      1.0224573
      1.6650000     25.4895434      1.0224627
      1.6680000     25.4896789      1.0224681
      1.6710000     25.4898147      1.0224736
      1.6740000     25.4899507      1.0224790
      1.6770000     25.4565326      1.0211385
      1.6800000     25.4231147      1.0197980
      1.6830000     25.4232515      1.0198035
      1.6860000     25.4233886      1.0198090
      1.6890000     25.4235259      1.0198145
      1.6920000     25.4236635      1.0198200
      1.6950000     25.4238013      1.0198256
      1.6980000     25.4239394      1.0198311
      1.7010000     25.4240777      1.0198367
      1.7040000     25.4242162      1.0198422
      1.7070000     25.4243550      1.0198478
      1.7100000     25.3909395      1.0185074
      1.7130000     25.3910787      1.0185130
      1.7160000     25.3912182      1.0185186
      1.7190000     25.3913578      1.0185242
      1.7220000     25.3914977      1.0185298
      1.7250000     25.3916378      1.0185354
      1.7280000     25.3917781      1.0185410
      1.7310000     25.3919185      1.0185467
      1.7340000     25.3920592      1.0185523
      1.7370000     25.3922001      1.0185579
      1.7400000     25.3923412      1.0185636
      1.7430000     25.3924825      1.0185693
      1.7460000     25.3926239      1.0185749
      1.7490000     25.3927656      1.0185806
      1.7520000     25.3929074      1.0185863
      1.7550000     25.3930494      1.0185920
      1.7580000     25.3931916      1.0185977
      1.7610000     25.3933340      1.0186034
      1.7640000     25.3934765      1.0186091
      1.7670000     25.3936193      1.0186149
      1.7700000     25.3937621      1.0186206
      1.7730000     25.3939052      1.0186263
      1.7760000     25.3940483      1.0186321
      1.7790000     25.3941917      1.0186378
      1.7820000     25.3943352      1.0186436
      1.7850000     25.3944789      1.0186494
      1.7880000     25.3946227      1.0186551
      1.7910000     25.3947666      1.0186609
      1.7940000     25.3949107      1.0186667
      1.7970000     25.3950550      1.0186725
      1.8000000     25.3951994      1.0186783
      1.8030000     25.3282350      1.0159921
      1.8060000     25.3283797      1.0159979
      1.8090000     25.3285245      1.0160037
      1.8120000     25.2951150      1.0146636
      1.8150000     25.2952600      1.0146694
      1.8180000     25.2954052      1.0146752
      1.8210000     25.2955505      1.0146810
      1.8240000     25.2956960      1.0146869
      1.8270000     25.2958416      1.0146927
      1.8300000     25.2959872      1.0146986
      1.8330000     25.2961330      1.0147044
      1.8360000     25.2962790      1.0147103
      1.8390000     25.2964250      1.0147161
      1.8420000     25.2965712      1.0147220
      1.8450000     25.2631630      1.0133819
      1.8480000     25.2633094      1.0133878
      1.8510000     25.2634559      1.0133936
      1.8540000     25.2636025      1.0133995
      1.8570000     25.2637492      1.0134054
      1.8600000     25.2638960      1.0134113
      1.8630000     25.2640429      1.0134172
      1.8660000     25.2641900      1.0134231
      1.8690000     25.2643371      1.0134290
      1.8720000     25.2644843      1.0134349
      1.8750000     25.2646316      1.0134408
      1.8780000     25.2647791      1.0134467
